"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"1";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA";"045216-3";"19/01/2010";"";"59,08"
"2010";"1";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDônia";"0454206-1";"19/01/2010";"";"40,47"
"2010";"1";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"004.948.028-63";"GILBERTO PISELO DO NASCIMENTO";"";"12/01/2010";"";"5000"
"2010";"1";"ACIR GURGACZ";"Divulgação da atividade parlamentar";"09.040.457/0001-02";"CENTRAL RONDÔNIA.COM";"000003";"05/01/2010";"";"1500"
"2010";"1";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"15.896.509/0001-31";"POSTO FORTALEZA";"018215";"07/01/2010";"";"30"
"2010";"1";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"15.896.509/0001-31";"POSTO FORTALEZA";"018884";"27/01/2010";"";"111"
"2010";"1";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"63.755.391/0001-74";"VICENTE & TESTONI LTDA";"050501";"07/01/2010";"";"100"
"2010";"1";"ACIR GURGACZ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"63.755.391/0001-74";"vicente & testoni ltda";"050201";"02/01/2010";"";"50"
"2010";"2";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0452163-3";"19/02/2010";"";"40,27"
"2010";"2";"ACIR GURGACZ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.914.650/0001-66";"CENTRAIS ELÉTRICAS DE RONDÔNIA - CERON";"0454206-1";"19/02/2010";"";"69,27"
